W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,T8
4.8,0.74,-3.61,4.02,-4.98,2.46,6.38,-1.85,3.49,-2.79,1.35,1.39,-2.69,-1.87,1.75,-1.49,-0.97,-2.53,-0.84,-1.46,1
0.55,4.8,0.74,-3.61,4.02,-4.98,2.46,6.38,-1.85,3.49,-2.79,1.35,1.39,-2.69,-1.87,1.75,-1.49,-0.97,-2.53,-0.84,0
4.89,0.55,4.8,0.74,-3.61,4.02,-4.98,2.46,6.38,-1.85,3.49,-2.79,1.35,1.39,-2.69,-1.87,1.75,-1.49,-0.97,-2.53,0
1.4,4.89,0.55,4.8,0.74,-3.61,4.02,-4.98,2.46,6.38,-1.85,3.49,-2.79,1.35,1.39,-2.69,-1.87,1.75,-1.49,-0.97,1
2.48,1.4,4.89,0.55,4.8,0.74,-3.61,4.02,-4.98,2.46,6.38,-1.85,3.49,-2.79,1.35,1.39,-2.69,-1.87,1.75,-1.49,0
-2.71,2.48,1.4,4.89,0.55,4.8,0.74,-3.61,4.02,-4.98,2.46,6.38,-1.85,3.49,-2.79,1.35,1.39,-2.69,-1.87,1.75,1
4.45,-2.71,2.48,1.4,4.89,0.55,4.8,0.74,-3.61,4.02,-4.98,2.46,6.38,-1.85,3.49,-2.79,1.35,1.39,-2.69,-1.87,1
-1.52,4.45,-2.71,2.48,1.4,4.89,0.55,4.8,0.74,-3.61,4.02,-4.98,2.46,6.38,-1.85,3.49,-2.79,1.35,1.39,-2.69,1
-2.57,-1.52,4.45,-2.71,2.48,1.4,4.89,0.55,4.8,0.74,-3.61,4.02,-4.98,2.46,6.38,-1.85,3.49,-2.79,1.35,1.39,1
1.94,-2.57,-1.52,4.45,-2.71,2.48,1.4,4.89,0.55,4.8,0.74,-3.61,4.02,-4.98,2.46,6.38,-1.85,3.49,-2.79,1.35,1
-2.8,1.94,-2.57,-1.52,4.45,-2.71,2.48,1.4,4.89,0.55,4.8,0.74,-3.61,4.02,-4.98,2.46,6.38,-1.85,3.49,-2.79,1
-1.52,-2.8,1.94,-2.57,-1.52,4.45,-2.71,2.48,1.4,4.89,0.55,4.8,0.74,-3.61,4.02,-4.98,2.46,6.38,-1.85,3.49,1
3.1,-1.52,-2.8,1.94,-2.57,-1.52,4.45,-2.71,2.48,1.4,4.89,0.55,4.8,0.74,-3.61,4.02,-4.98,2.46,6.38,-1.85,1
-0.36,3.1,-1.52,-2.8,1.94,-2.57,-1.52,4.45,-2.71,2.48,1.4,4.89,0.55,4.8,0.74,-3.61,4.02,-4.98,2.46,6.38,1
1.98,-0.36,3.1,-1.52,-2.8,1.94,-2.57,-1.52,4.45,-2.71,2.48,1.4,4.89,0.55,4.8,0.74,-3.61,4.02,-4.98,2.46,1
5.07,1.98,-0.36,3.1,-1.52,-2.8,1.94,-2.57,-1.52,4.45,-2.71,2.48,1.4,4.89,0.55,4.8,0.74,-3.61,4.02,-4.98,1
3.22,5.07,1.98,-0.36,3.1,-1.52,-2.8,1.94,-2.57,-1.52,4.45,-2.71,2.48,1.4,4.89,0.55,4.8,0.74,-3.61,4.02,1
4.08,3.22,5.07,1.98,-0.36,3.1,-1.52,-2.8,1.94,-2.57,-1.52,4.45,-2.71,2.48,1.4,4.89,0.55,4.8,0.74,-3.61,1
-3.07,4.08,3.22,5.07,1.98,-0.36,3.1,-1.52,-2.8,1.94,-2.57,-1.52,4.45,-2.71,2.48,1.4,4.89,0.55,4.8,0.74,1
-0.37,-3.07,4.08,3.22,5.07,1.98,-0.36,3.1,-1.52,-2.8,1.94,-2.57,-1.52,4.45,-2.71,2.48,1.4,4.89,0.55,4.8,1
-2.75,-0.37,-3.07,4.08,3.22,5.07,1.98,-0.36,3.1,-1.52,-2.8,1.94,-2.57,-1.52,4.45,-2.71,2.48,1.4,4.89,0.55,1
3.6,-2.75,-0.37,-3.07,4.08,3.22,5.07,1.98,-0.36,3.1,-1.52,-2.8,1.94,-2.57,-1.52,4.45,-2.71,2.48,1.4,4.89,1
-5.44,3.6,-2.75,-0.37,-3.07,4.08,3.22,5.07,1.98,-0.36,3.1,-1.52,-2.8,1.94,-2.57,-1.52,4.45,-2.71,2.48,1.4,1
5.38,-5.44,3.6,-2.75,-0.37,-3.07,4.08,3.22,5.07,1.98,-0.36,3.1,-1.52,-2.8,1.94,-2.57,-1.52,4.45,-2.71,2.48,1
0.44,5.38,-5.44,3.6,-2.75,-0.37,-3.07,4.08,3.22,5.07,1.98,-0.36,3.1,-1.52,-2.8,1.94,-2.57,-1.52,4.45,-2.71,1
6,0.44,5.38,-5.44,3.6,-2.75,-0.37,-3.07,4.08,3.22,5.07,1.98,-0.36,3.1,-1.52,-2.8,1.94,-2.57,-1.52,4.45,1
-3.63,6,0.44,5.38,-5.44,3.6,-2.75,-0.37,-3.07,4.08,3.22,5.07,1.98,-0.36,3.1,-1.52,-2.8,1.94,-2.57,-1.52,1
-1.37,-3.63,6,0.44,5.38,-5.44,3.6,-2.75,-0.37,-3.07,4.08,3.22,5.07,1.98,-0.36,3.1,-1.52,-2.8,1.94,-2.57,1
3.74,-1.37,-3.63,6,0.44,5.38,-5.44,3.6,-2.75,-0.37,-3.07,4.08,3.22,5.07,1.98,-0.36,3.1,-1.52,-2.8,1.94,1
-0.69,3.74,-1.37,-3.63,6,0.44,5.38,-5.44,3.6,-2.75,-0.37,-3.07,4.08,3.22,5.07,1.98,-0.36,3.1,-1.52,-2.8,1
5.22,-0.69,3.74,-1.37,-3.63,6,0.44,5.38,-5.44,3.6,-2.75,-0.37,-3.07,4.08,3.22,5.07,1.98,-0.36,3.1,-1.52,1
0.83,5.22,-0.69,3.74,-1.37,-3.63,6,0.44,5.38,-5.44,3.6,-2.75,-0.37,-3.07,4.08,3.22,5.07,1.98,-0.36,3.1,1
4.98,0.83,5.22,-0.69,3.74,-1.37,-3.63,6,0.44,5.38,-5.44,3.6,-2.75,-0.37,-3.07,4.08,3.22,5.07,1.98,-0.36,1
-1.66,4.98,0.83,5.22,-0.69,3.74,-1.37,-3.63,6,0.44,5.38,-5.44,3.6,-2.75,-0.37,-3.07,4.08,3.22,5.07,1.98,1
-3.66,-1.66,4.98,0.83,5.22,-0.69,3.74,-1.37,-3.63,6,0.44,5.38,-5.44,3.6,-2.75,-0.37,-3.07,4.08,3.22,5.07,1
5.15,-3.66,-1.66,4.98,0.83,5.22,-0.69,3.74,-1.37,-3.63,6,0.44,5.38,-5.44,3.6,-2.75,-0.37,-3.07,4.08,3.22,1
1.98,5.15,-3.66,-1.66,4.98,0.83,5.22,-0.69,3.74,-1.37,-3.63,6,0.44,5.38,-5.44,3.6,-2.75,-0.37,-3.07,4.08,1
0.6,1.98,5.15,-3.66,-1.66,4.98,0.83,5.22,-0.69,3.74,-1.37,-3.63,6,0.44,5.38,-5.44,3.6,-2.75,-0.37,-3.07,0
2.42,0.6,1.98,5.15,-3.66,-1.66,4.98,0.83,5.22,-0.69,3.74,-1.37,-3.63,6,0.44,5.38,-5.44,3.6,-2.75,-0.37,0
5.75,2.42,0.6,1.98,5.15,-3.66,-1.66,4.98,0.83,5.22,-0.69,3.74,-1.37,-3.63,6,0.44,5.38,-5.44,3.6,-2.75,0
0.01,5.75,2.42,0.6,1.98,5.15,-3.66,-1.66,4.98,0.83,5.22,-0.69,3.74,-1.37,-3.63,6,0.44,5.38,-5.44,3.6,0
0.41,0.01,5.75,2.42,0.6,1.98,5.15,-3.66,-1.66,4.98,0.83,5.22,-0.69,3.74,-1.37,-3.63,6,0.44,5.38,-5.44,0
-2.42,0.41,0.01,5.75,2.42,0.6,1.98,5.15,-3.66,-1.66,4.98,0.83,5.22,-0.69,3.74,-1.37,-3.63,6,0.44,5.38,0
-1.33,-2.42,0.41,0.01,5.75,2.42,0.6,1.98,5.15,-3.66,-1.66,4.98,0.83,5.22,-0.69,3.74,-1.37,-3.63,6,0.44,0
2.92,-1.33,-2.42,0.41,0.01,5.75,2.42,0.6,1.98,5.15,-3.66,-1.66,4.98,0.83,5.22,-0.69,3.74,-1.37,-3.63,6,0
-0.63,2.92,-1.33,-2.42,0.41,0.01,5.75,2.42,0.6,1.98,5.15,-3.66,-1.66,4.98,0.83,5.22,-0.69,3.74,-1.37,-3.63,1
-3.36,-0.63,2.92,-1.33,-2.42,0.41,0.01,5.75,2.42,0.6,1.98,5.15,-3.66,-1.66,4.98,0.83,5.22,-0.69,3.74,-1.37,1
-0.39,-3.36,-0.63,2.92,-1.33,-2.42,0.41,0.01,5.75,2.42,0.6,1.98,5.15,-3.66,-1.66,4.98,0.83,5.22,-0.69,3.74,1
0.99,-0.39,-3.36,-0.63,2.92,-1.33,-2.42,0.41,0.01,5.75,2.42,0.6,1.98,5.15,-3.66,-1.66,4.98,0.83,5.22,-0.69,1
-0.78,0.99,-0.39,-3.36,-0.63,2.92,-1.33,-2.42,0.41,0.01,5.75,2.42,0.6,1.98,5.15,-3.66,-1.66,4.98,0.83,5.22,1
-3.01,-0.78,0.99,-0.39,-3.36,-0.63,2.92,-1.33,-2.42,0.41,0.01,5.75,2.42,0.6,1.98,5.15,-3.66,-1.66,4.98,0.83,1
2.66,-3.01,-0.78,0.99,-0.39,-3.36,-0.63,2.92,-1.33,-2.42,0.41,0.01,5.75,2.42,0.6,1.98,5.15,-3.66,-1.66,4.98,1
0.3,2.66,-3.01,-0.78,0.99,-0.39,-3.36,-0.63,2.92,-1.33,-2.42,0.41,0.01,5.75,2.42,0.6,1.98,5.15,-3.66,-1.66,1
-0.46,0.3,2.66,-3.01,-0.78,0.99,-0.39,-3.36,-0.63,2.92,-1.33,-2.42,0.41,0.01,5.75,2.42,0.6,1.98,5.15,-3.66,1
0.19,-0.46,0.3,2.66,-3.01,-0.78,0.99,-0.39,-3.36,-0.63,2.92,-1.33,-2.42,0.41,0.01,5.75,2.42,0.6,1.98,5.15,1
2.67,0.19,-0.46,0.3,2.66,-3.01,-0.78,0.99,-0.39,-3.36,-0.63,2.92,-1.33,-2.42,0.41,0.01,5.75,2.42,0.6,1.98,1
2.65,2.67,0.19,-0.46,0.3,2.66,-3.01,-0.78,0.99,-0.39,-3.36,-0.63,2.92,-1.33,-2.42,0.41,0.01,5.75,2.42,0.6,1
-2.41,2.65,2.67,0.19,-0.46,0.3,2.66,-3.01,-0.78,0.99,-0.39,-3.36,-0.63,2.92,-1.33,-2.42,0.41,0.01,5.75,2.42,1
-1.08,-2.41,2.65,2.67,0.19,-0.46,0.3,2.66,-3.01,-0.78,0.99,-0.39,-3.36,-0.63,2.92,-1.33,-2.42,0.41,0.01,5.75,1
-0.86,-1.08,-2.41,2.65,2.67,0.19,-0.46,0.3,2.66,-3.01,-0.78,0.99,-0.39,-3.36,-0.63,2.92,-1.33,-2.42,0.41,0.01,1
4.99,-0.86,-1.08,-2.41,2.65,2.67,0.19,-0.46,0.3,2.66,-3.01,-0.78,0.99,-0.39,-3.36,-0.63,2.92,-1.33,-2.42,0.41,1
0.45,4.99,-0.86,-1.08,-2.41,2.65,2.67,0.19,-0.46,0.3,2.66,-3.01,-0.78,0.99,-0.39,-3.36,-0.63,2.92,-1.33,-2.42,1
-1.18,0.45,4.99,-0.86,-1.08,-2.41,2.65,2.67,0.19,-0.46,0.3,2.66,-3.01,-0.78,0.99,-0.39,-3.36,-0.63,2.92,-1.33,1
3.16,-1.18,0.45,4.99,-0.86,-1.08,-2.41,2.65,2.67,0.19,-0.46,0.3,2.66,-3.01,-0.78,0.99,-0.39,-3.36,-0.63,2.92,1
0.77,3.16,-1.18,0.45,4.99,-0.86,-1.08,-2.41,2.65,2.67,0.19,-0.46,0.3,2.66,-3.01,-0.78,0.99,-0.39,-3.36,-0.63,1
4.69,0.77,3.16,-1.18,0.45,4.99,-0.86,-1.08,-2.41,2.65,2.67,0.19,-0.46,0.3,2.66,-3.01,-0.78,0.99,-0.39,-3.36,1
0.12,4.69,0.77,3.16,-1.18,0.45,4.99,-0.86,-1.08,-2.41,2.65,2.67,0.19,-0.46,0.3,2.66,-3.01,-0.78,0.99,-0.39,1
3.88,0.12,4.69,0.77,3.16,-1.18,0.45,4.99,-0.86,-1.08,-2.41,2.65,2.67,0.19,-0.46,0.3,2.66,-3.01,-0.78,0.99,1
-0.77,3.88,0.12,4.69,0.77,3.16,-1.18,0.45,4.99,-0.86,-1.08,-2.41,2.65,2.67,0.19,-0.46,0.3,2.66,-3.01,-0.78,1
-4.15,-0.77,3.88,0.12,4.69,0.77,3.16,-1.18,0.45,4.99,-0.86,-1.08,-2.41,2.65,2.67,0.19,-0.46,0.3,2.66,-3.01,1
0.42,-4.15,-0.77,3.88,0.12,4.69,0.77,3.16,-1.18,0.45,4.99,-0.86,-1.08,-2.41,2.65,2.67,0.19,-0.46,0.3,2.66,1
5.77,0.42,-4.15,-0.77,3.88,0.12,4.69,0.77,3.16,-1.18,0.45,4.99,-0.86,-1.08,-2.41,2.65,2.67,0.19,-0.46,0.3,1
-1.58,5.77,0.42,-4.15,-0.77,3.88,0.12,4.69,0.77,3.16,-1.18,0.45,4.99,-0.86,-1.08,-2.41,2.65,2.67,0.19,-0.46,1
9.04,-1.58,5.77,0.42,-4.15,-0.77,3.88,0.12,4.69,0.77,3.16,-1.18,0.45,4.99,-0.86,-1.08,-2.41,2.65,2.67,0.19,0
6.12,9.04,-1.58,5.77,0.42,-4.15,-0.77,3.88,0.12,4.69,0.77,3.16,-1.18,0.45,4.99,-0.86,-1.08,-2.41,2.65,2.67,0
-0.06,6.12,9.04,-1.58,5.77,0.42,-4.15,-0.77,3.88,0.12,4.69,0.77,3.16,-1.18,0.45,4.99,-0.86,-1.08,-2.41,2.65,1
2.14,-0.06,6.12,9.04,-1.58,5.77,0.42,-4.15,-0.77,3.88,0.12,4.69,0.77,3.16,-1.18,0.45,4.99,-0.86,-1.08,-2.41,1
-4.05,2.14,-0.06,6.12,9.04,-1.58,5.77,0.42,-4.15,-0.77,3.88,0.12,4.69,0.77,3.16,-1.18,0.45,4.99,-0.86,-1.08,1
5.32,-4.05,2.14,-0.06,6.12,9.04,-1.58,5.77,0.42,-4.15,-0.77,3.88,0.12,4.69,0.77,3.16,-1.18,0.45,4.99,-0.86,1
0.15,5.32,-4.05,2.14,-0.06,6.12,9.04,-1.58,5.77,0.42,-4.15,-0.77,3.88,0.12,4.69,0.77,3.16,-1.18,0.45,4.99,1
1.59,0.15,5.32,-4.05,2.14,-0.06,6.12,9.04,-1.58,5.77,0.42,-4.15,-0.77,3.88,0.12,4.69,0.77,3.16,-1.18,0.45,1
-5.13,1.59,0.15,5.32,-4.05,2.14,-0.06,6.12,9.04,-1.58,5.77,0.42,-4.15,-0.77,3.88,0.12,4.69,0.77,3.16,-1.18,1
3.62,-5.13,1.59,0.15,5.32,-4.05,2.14,-0.06,6.12,9.04,-1.58,5.77,0.42,-4.15,-0.77,3.88,0.12,4.69,0.77,3.16,1
-4.25,3.62,-5.13,1.59,0.15,5.32,-4.05,2.14,-0.06,6.12,9.04,-1.58,5.77,0.42,-4.15,-0.77,3.88,0.12,4.69,0.77,1
1.81,-4.25,3.62,-5.13,1.59,0.15,5.32,-4.05,2.14,-0.06,6.12,9.04,-1.58,5.77,0.42,-4.15,-0.77,3.88,0.12,4.69,1
5.81,1.81,-4.25,3.62,-5.13,1.59,0.15,5.32,-4.05,2.14,-0.06,6.12,9.04,-1.58,5.77,0.42,-4.15,-0.77,3.88,0.12,1
-0.09,5.81,1.81,-4.25,3.62,-5.13,1.59,0.15,5.32,-4.05,2.14,-0.06,6.12,9.04,-1.58,5.77,0.42,-4.15,-0.77,3.88,0
-0.17,-0.09,5.81,1.81,-4.25,3.62,-5.13,1.59,0.15,5.32,-4.05,2.14,-0.06,6.12,9.04,-1.58,5.77,0.42,-4.15,-0.77,0
7.51,-0.17,-0.09,5.81,1.81,-4.25,3.62,-5.13,1.59,0.15,5.32,-4.05,2.14,-0.06,6.12,9.04,-1.58,5.77,0.42,-4.15,1
-0.98,7.51,-0.17,-0.09,5.81,1.81,-4.25,3.62,-5.13,1.59,0.15,5.32,-4.05,2.14,-0.06,6.12,9.04,-1.58,5.77,0.42,0
-1.56,-0.98,7.51,-0.17,-0.09,5.81,1.81,-4.25,3.62,-5.13,1.59,0.15,5.32,-4.05,2.14,-0.06,6.12,9.04,-1.58,5.77,0
2.09,-1.56,-0.98,7.51,-0.17,-0.09,5.81,1.81,-4.25,3.62,-5.13,1.59,0.15,5.32,-4.05,2.14,-0.06,6.12,9.04,-1.58,1
2.28,2.09,-1.56,-0.98,7.51,-0.17,-0.09,5.81,1.81,-4.25,3.62,-5.13,1.59,0.15,5.32,-4.05,2.14,-0.06,6.12,9.04,1
-4.8,2.28,2.09,-1.56,-0.98,7.51,-0.17,-0.09,5.81,1.81,-4.25,3.62,-5.13,1.59,0.15,5.32,-4.05,2.14,-0.06,6.12,1
-3.09,-4.8,2.28,2.09,-1.56,-0.98,7.51,-0.17,-0.09,5.81,1.81,-4.25,3.62,-5.13,1.59,0.15,5.32,-4.05,2.14,-0.06,1
5.01,-3.09,-4.8,2.28,2.09,-1.56,-0.98,7.51,-0.17,-0.09,5.81,1.81,-4.25,3.62,-5.13,1.59,0.15,5.32,-4.05,2.14,1
-1.32,5.01,-3.09,-4.8,2.28,2.09,-1.56,-0.98,7.51,-0.17,-0.09,5.81,1.81,-4.25,3.62,-5.13,1.59,0.15,5.32,-4.05,1
0.38,-1.32,5.01,-3.09,-4.8,2.28,2.09,-1.56,-0.98,7.51,-0.17,-0.09,5.81,1.81,-4.25,3.62,-5.13,1.59,0.15,5.32,1
-0.41,0.38,-1.32,5.01,-3.09,-4.8,2.28,2.09,-1.56,-0.98,7.51,-0.17,-0.09,5.81,1.81,-4.25,3.62,-5.13,1.59,0.15,1
1.53,-0.41,0.38,-1.32,5.01,-3.09,-4.8,2.28,2.09,-1.56,-0.98,7.51,-0.17,-0.09,5.81,1.81,-4.25,3.62,-5.13,1.59,0
-0.16,1.53,-0.41,0.38,-1.32,5.01,-3.09,-4.8,2.28,2.09,-1.56,-0.98,7.51,-0.17,-0.09,5.81,1.81,-4.25,3.62,-5.13,0
4.13,-0.16,1.53,-0.41,0.38,-1.32,5.01,-3.09,-4.8,2.28,2.09,-1.56,-0.98,7.51,-0.17,-0.09,5.81,1.81,-4.25,3.62,0
3.13,4.13,-0.16,1.53,-0.41,0.38,-1.32,5.01,-3.09,-4.8,2.28,2.09,-1.56,-0.98,7.51,-0.17,-0.09,5.81,1.81,-4.25,0
0.15,3.13,4.13,-0.16,1.53,-0.41,0.38,-1.32,5.01,-3.09,-4.8,2.28,2.09,-1.56,-0.98,7.51,-0.17,-0.09,5.81,1.81,0
-3.24,0.15,3.13,4.13,-0.16,1.53,-0.41,0.38,-1.32,5.01,-3.09,-4.8,2.28,2.09,-1.56,-0.98,7.51,-0.17,-0.09,5.81,0
-3.68,-3.24,0.15,3.13,4.13,-0.16,1.53,-0.41,0.38,-1.32,5.01,-3.09,-4.8,2.28,2.09,-1.56,-0.98,7.51,-0.17,-0.09,0
4.98,-3.68,-3.24,0.15,3.13,4.13,-0.16,1.53,-0.41,0.38,-1.32,5.01,-3.09,-4.8,2.28,2.09,-1.56,-0.98,7.51,-0.17,0
2.76,4.98,-3.68,-3.24,0.15,3.13,4.13,-0.16,1.53,-0.41,0.38,-1.32,5.01,-3.09,-4.8,2.28,2.09,-1.56,-0.98,7.51,0
-3.16,2.76,4.98,-3.68,-3.24,0.15,3.13,4.13,-0.16,1.53,-0.41,0.38,-1.32,5.01,-3.09,-4.8,2.28,2.09,-1.56,-0.98,0
-1.22,-3.16,2.76,4.98,-3.68,-3.24,0.15,3.13,4.13,-0.16,1.53,-0.41,0.38,-1.32,5.01,-3.09,-4.8,2.28,2.09,-1.56,0
-0.88,-1.22,-3.16,2.76,4.98,-3.68,-3.24,0.15,3.13,4.13,-0.16,1.53,-0.41,0.38,-1.32,5.01,-3.09,-4.8,2.28,2.09,1
-5.39,-0.88,-1.22,-3.16,2.76,4.98,-3.68,-3.24,0.15,3.13,4.13,-0.16,1.53,-0.41,0.38,-1.32,5.01,-3.09,-4.8,2.28,1
-0.98,-5.39,-0.88,-1.22,-3.16,2.76,4.98,-3.68,-3.24,0.15,3.13,4.13,-0.16,1.53,-0.41,0.38,-1.32,5.01,-3.09,-4.8,1
-0.45,-0.98,-5.39,-0.88,-1.22,-3.16,2.76,4.98,-3.68,-3.24,0.15,3.13,4.13,-0.16,1.53,-0.41,0.38,-1.32,5.01,-3.09,1
-3.66,-0.45,-0.98,-5.39,-0.88,-1.22,-3.16,2.76,4.98,-3.68,-3.24,0.15,3.13,4.13,-0.16,1.53,-0.41,0.38,-1.32,5.01,1
1.51,-3.66,-0.45,-0.98,-5.39,-0.88,-1.22,-3.16,2.76,4.98,-3.68,-3.24,0.15,3.13,4.13,-0.16,1.53,-0.41,0.38,-1.32,1
1.13,1.51,-3.66,-0.45,-0.98,-5.39,-0.88,-1.22,-3.16,2.76,4.98,-3.68,-3.24,0.15,3.13,4.13,-0.16,1.53,-0.41,0.38,1
-4.25,1.13,1.51,-3.66,-0.45,-0.98,-5.39,-0.88,-1.22,-3.16,2.76,4.98,-3.68,-3.24,0.15,3.13,4.13,-0.16,1.53,-0.41,1
4.3,-4.25,1.13,1.51,-3.66,-0.45,-0.98,-5.39,-0.88,-1.22,-3.16,2.76,4.98,-3.68,-3.24,0.15,3.13,4.13,-0.16,1.53,1
-0.5,4.3,-4.25,1.13,1.51,-3.66,-0.45,-0.98,-5.39,-0.88,-1.22,-3.16,2.76,4.98,-3.68,-3.24,0.15,3.13,4.13,-0.16,0
2.41,-0.5,4.3,-4.25,1.13,1.51,-3.66,-0.45,-0.98,-5.39,-0.88,-1.22,-3.16,2.76,4.98,-3.68,-3.24,0.15,3.13,4.13,0
6.36,2.41,-0.5,4.3,-4.25,1.13,1.51,-3.66,-0.45,-0.98,-5.39,-0.88,-1.22,-3.16,2.76,4.98,-3.68,-3.24,0.15,3.13,0
0.44,6.36,2.41,-0.5,4.3,-4.25,1.13,1.51,-3.66,-0.45,-0.98,-5.39,-0.88,-1.22,-3.16,2.76,4.98,-3.68,-3.24,0.15,1
-1.78,0.44,6.36,2.41,-0.5,4.3,-4.25,1.13,1.51,-3.66,-0.45,-0.98,-5.39,-0.88,-1.22,-3.16,2.76,4.98,-3.68,-3.24,0
-3.34,-1.78,0.44,6.36,2.41,-0.5,4.3,-4.25,1.13,1.51,-3.66,-0.45,-0.98,-5.39,-0.88,-1.22,-3.16,2.76,4.98,-3.68,1
1.68,-3.34,-1.78,0.44,6.36,2.41,-0.5,4.3,-4.25,1.13,1.51,-3.66,-0.45,-0.98,-5.39,-0.88,-1.22,-3.16,2.76,4.98,0
-2.81,1.68,-3.34,-1.78,0.44,6.36,2.41,-0.5,4.3,-4.25,1.13,1.51,-3.66,-0.45,-0.98,-5.39,-0.88,-1.22,-3.16,2.76,0
4.24,-2.81,1.68,-3.34,-1.78,0.44,6.36,2.41,-0.5,4.3,-4.25,1.13,1.51,-3.66,-0.45,-0.98,-5.39,-0.88,-1.22,-3.16,0
1,4.24,-2.81,1.68,-3.34,-1.78,0.44,6.36,2.41,-0.5,4.3,-4.25,1.13,1.51,-3.66,-0.45,-0.98,-5.39,-0.88,-1.22,0
-1.07,1,4.24,-2.81,1.68,-3.34,-1.78,0.44,6.36,2.41,-0.5,4.3,-4.25,1.13,1.51,-3.66,-0.45,-0.98,-5.39,-0.88,0
-1.57,-1.07,1,4.24,-2.81,1.68,-3.34,-1.78,0.44,6.36,2.41,-0.5,4.3,-4.25,1.13,1.51,-3.66,-0.45,-0.98,-5.39,0
0.18,-1.57,-1.07,1,4.24,-2.81,1.68,-3.34,-1.78,0.44,6.36,2.41,-0.5,4.3,-4.25,1.13,1.51,-3.66,-0.45,-0.98,1
3.6,0.18,-1.57,-1.07,1,4.24,-2.81,1.68,-3.34,-1.78,0.44,6.36,2.41,-0.5,4.3,-4.25,1.13,1.51,-3.66,-0.45,0
-7.87,3.6,0.18,-1.57,-1.07,1,4.24,-2.81,1.68,-3.34,-1.78,0.44,6.36,2.41,-0.5,4.3,-4.25,1.13,1.51,-3.66,0
3.64,-7.87,3.6,0.18,-1.57,-1.07,1,4.24,-2.81,1.68,-3.34,-1.78,0.44,6.36,2.41,-0.5,4.3,-4.25,1.13,1.51,0
-0.59,3.64,-7.87,3.6,0.18,-1.57,-1.07,1,4.24,-2.81,1.68,-3.34,-1.78,0.44,6.36,2.41,-0.5,4.3,-4.25,1.13,0
-4.52,-0.59,3.64,-7.87,3.6,0.18,-1.57,-1.07,1,4.24,-2.81,1.68,-3.34,-1.78,0.44,6.36,2.41,-0.5,4.3,-4.25,0
-0.51,-4.52,-0.59,3.64,-7.87,3.6,0.18,-1.57,-1.07,1,4.24,-2.81,1.68,-3.34,-1.78,0.44,6.36,2.41,-0.5,4.3,0
0.77,-0.51,-4.52,-0.59,3.64,-7.87,3.6,0.18,-1.57,-1.07,1,4.24,-2.81,1.68,-3.34,-1.78,0.44,6.36,2.41,-0.5,0
-0.05,0.77,-0.51,-4.52,-0.59,3.64,-7.87,3.6,0.18,-1.57,-1.07,1,4.24,-2.81,1.68,-3.34,-1.78,0.44,6.36,2.41,0
1.3,-0.05,0.77,-0.51,-4.52,-0.59,3.64,-7.87,3.6,0.18,-1.57,-1.07,1,4.24,-2.81,1.68,-3.34,-1.78,0.44,6.36,0
0.1,1.3,-0.05,0.77,-0.51,-4.52,-0.59,3.64,-7.87,3.6,0.18,-1.57,-1.07,1,4.24,-2.81,1.68,-3.34,-1.78,0.44,0
0.16,0.1,1.3,-0.05,0.77,-0.51,-4.52,-0.59,3.64,-7.87,3.6,0.18,-1.57,-1.07,1,4.24,-2.81,1.68,-3.34,-1.78,0
-5.05,0.16,0.1,1.3,-0.05,0.77,-0.51,-4.52,-0.59,3.64,-7.87,3.6,0.18,-1.57,-1.07,1,4.24,-2.81,1.68,-3.34,0
0.16,-5.05,0.16,0.1,1.3,-0.05,0.77,-0.51,-4.52,-0.59,3.64,-7.87,3.6,0.18,-1.57,-1.07,1,4.24,-2.81,1.68,0
-9.05,0.16,-5.05,0.16,0.1,1.3,-0.05,0.77,-0.51,-4.52,-0.59,3.64,-7.87,3.6,0.18,-1.57,-1.07,1,4.24,-2.81,1
2.15,-9.05,0.16,-5.05,0.16,0.1,1.3,-0.05,0.77,-0.51,-4.52,-0.59,3.64,-7.87,3.6,0.18,-1.57,-1.07,1,4.24,0
-2.31,2.15,-9.05,0.16,-5.05,0.16,0.1,1.3,-0.05,0.77,-0.51,-4.52,-0.59,3.64,-7.87,3.6,0.18,-1.57,-1.07,1,1
3.81,-2.31,2.15,-9.05,0.16,-5.05,0.16,0.1,1.3,-0.05,0.77,-0.51,-4.52,-0.59,3.64,-7.87,3.6,0.18,-1.57,-1.07,1
-7.54,3.81,-2.31,2.15,-9.05,0.16,-5.05,0.16,0.1,1.3,-0.05,0.77,-0.51,-4.52,-0.59,3.64,-7.87,3.6,0.18,-1.57,1
-2.13,-7.54,3.81,-2.31,2.15,-9.05,0.16,-5.05,0.16,0.1,1.3,-0.05,0.77,-0.51,-4.52,-0.59,3.64,-7.87,3.6,0.18,1
2.1,-2.13,-7.54,3.81,-2.31,2.15,-9.05,0.16,-5.05,0.16,0.1,1.3,-0.05,0.77,-0.51,-4.52,-0.59,3.64,-7.87,3.6,1
-2.82,2.1,-2.13,-7.54,3.81,-2.31,2.15,-9.05,0.16,-5.05,0.16,0.1,1.3,-0.05,0.77,-0.51,-4.52,-0.59,3.64,-7.87,1
