symbol,epoch,close
R_100,15-04-2022 18:45:24,13686.25
R_100,15-04-2022 18:45:26,13685.46
R_100,15-04-2022 18:45:28,13687.54
R_100,15-04-2022 18:45:30,13684.34
R_100,15-04-2022 18:45:32,13686
R_100,15-04-2022 18:45:34,13683.45
R_100,15-04-2022 18:45:36,13679.76
R_100,15-04-2022 18:45:38,13680.94
R_100,15-04-2022 18:45:40,13679.47
R_100,15-04-2022 18:45:42,13680
R_100,15-04-2022 18:45:44,13679.12
R_100,15-04-2022 18:45:46,13679.18
R_100,15-04-2022 18:45:48,13679.74
R_100,15-04-2022 18:45:50,13680.88
R_100,15-04-2022 18:45:52,13677.87
R_100,15-04-2022 18:45:54,13683.62
R_100,15-04-2022 18:45:56,13680.97
R_100,15-04-2022 18:45:58,13686.73
R_100,15-04-2022 18:46:00,13687.57
R_100,15-04-2022 18:46:02,13688.86
R_100,15-04-2022 18:46:04,13693.74
R_100,15-04-2022 18:46:06,13693.37
R_100,15-04-2022 18:46:08,13694.75
R_100,15-04-2022 18:46:10,13692.47
R_100,15-04-2022 18:46:12,13691.25
R_100,15-04-2022 18:46:14,13687.97
R_100,15-04-2022 18:46:16,13691.78
R_100,15-04-2022 18:46:18,13698.62
R_100,15-04-2022 18:46:20,13702.04
R_100,15-04-2022 18:46:22,13703.33
R_100,15-04-2022 18:46:24,13706.54
R_100,15-04-2022 18:46:26,13707.44
R_100,15-04-2022 18:46:28,13712.94
R_100,15-04-2022 18:46:30,13714.46
R_100,15-04-2022 18:46:32,13711.55
R_100,15-04-2022 18:46:34,13707.46
R_100,15-04-2022 18:46:36,13711.19
R_100,15-04-2022 18:46:38,13709.68
R_100,15-04-2022 18:46:40,13715.41
R_100,15-04-2022 18:46:42,13709.8
R_100,15-04-2022 18:46:44,13711.2
R_100,15-04-2022 18:46:46,13707.12
R_100,15-04-2022 18:46:48,13711.92
R_100,15-04-2022 18:46:50,13706.36
R_100,15-04-2022 18:46:52,13704.34
R_100,15-04-2022 18:46:54,13696.99
R_100,15-04-2022 18:46:56,13697.79
R_100,15-04-2022 18:46:58,13696.64
R_100,15-04-2022 18:47:00,13700.17
R_100,15-04-2022 18:47:02,13700.75
R_100,15-04-2022 18:47:04,13694.1
R_100,15-04-2022 18:47:06,13689.35
R_100,15-04-2022 18:47:08,13685.51
R_100,15-04-2022 18:47:10,13690.14
R_100,15-04-2022 18:47:12,13691.99
R_100,15-04-2022 18:47:14,13688.48
R_100,15-04-2022 18:47:16,13688.95
R_100,15-04-2022 18:47:18,13689.86
R_100,15-04-2022 18:47:20,13688.83
R_100,15-04-2022 18:47:22,13692.9
R_100,15-04-2022 18:47:24,13689.5
R_100,15-04-2022 18:47:26,13686.16
R_100,15-04-2022 18:47:28,13686.52
R_100,15-04-2022 18:47:30,13686.66
R_100,15-04-2022 18:47:32,13688.59
R_100,15-04-2022 18:47:34,13685.78
R_100,15-04-2022 18:47:36,13688.74
R_100,15-04-2022 18:47:38,13687.75
R_100,15-04-2022 18:47:40,13689.33
R_100,15-04-2022 18:47:42,13684.54
R_100,15-04-2022 18:47:44,13683.12
R_100,15-04-2022 18:47:46,13685.21
R_100,15-04-2022 18:47:48,13680.86
R_100,15-04-2022 18:47:50,13675.47
R_100,15-04-2022 18:47:52,13669.01
R_100,15-04-2022 18:47:54,13668.47
R_100,15-04-2022 18:47:56,13663.61
R_100,15-04-2022 18:47:58,13663.01
R_100,15-04-2022 18:48:00,13660.09
R_100,15-04-2022 18:48:02,13656.46
R_100,15-04-2022 18:48:04,13658
R_100,15-04-2022 18:48:06,13653.73
R_100,15-04-2022 18:48:08,13653.56
R_100,15-04-2022 18:48:10,13655.4
R_100,15-04-2022 18:48:12,13651.96
R_100,15-04-2022 18:48:14,13656.74
R_100,15-04-2022 18:48:16,13654.78
R_100,15-04-2022 18:48:18,13658.03
R_100,15-04-2022 18:48:20,13654.86
R_100,15-04-2022 18:48:22,13650.12
R_100,15-04-2022 18:48:24,13651.46
R_100,15-04-2022 18:48:26,13648.52
R_100,15-04-2022 18:48:28,13647.8
R_100,15-04-2022 18:48:30,13647.29
R_100,15-04-2022 18:48:32,13651.31
R_100,15-04-2022 18:48:34,13660.1
R_100,15-04-2022 18:48:36,13663.23
R_100,15-04-2022 18:48:38,13663.87
R_100,15-04-2022 18:48:40,13661.32
R_100,15-04-2022 18:48:42,13658.17
R_100,15-04-2022 18:48:44,13653.87
R_100,15-04-2022 18:48:46,13653.58
R_100,15-04-2022 18:48:48,13660.26
R_100,15-04-2022 18:48:50,13660.78
R_100,15-04-2022 18:48:52,13661.94
R_100,15-04-2022 18:48:54,13658.48
R_100,15-04-2022 18:48:56,13658.51
R_100,15-04-2022 18:48:58,13662.17
R_100,15-04-2022 18:49:00,13661.38
R_100,15-04-2022 18:49:02,13660.46
R_100,15-04-2022 18:49:04,13659.24
R_100,15-04-2022 18:49:06,13656.19
R_100,15-04-2022 18:49:08,13654.34
R_100,15-04-2022 18:49:10,13649.71
R_100,15-04-2022 18:49:12,13651.28
R_100,15-04-2022 18:49:14,13646.78
R_100,15-04-2022 18:49:16,13647.1
R_100,15-04-2022 18:49:18,13647.01
R_100,15-04-2022 18:49:20,13648.53
R_100,15-04-2022 18:49:22,13653.61
R_100,15-04-2022 18:49:24,13656.11
R_100,15-04-2022 18:49:26,13655.75
R_100,15-04-2022 18:49:28,13653.62
R_100,15-04-2022 18:49:30,13652.17
R_100,15-04-2022 18:49:32,13652.24
R_100,15-04-2022 18:49:34,13650
R_100,15-04-2022 18:49:36,13647.23
R_100,15-04-2022 18:49:38,13646.58
R_100,15-04-2022 18:49:40,13649.74
R_100,15-04-2022 18:49:42,13655.55
R_100,15-04-2022 18:49:44,13662.97
R_100,15-04-2022 18:49:46,13664.51
R_100,15-04-2022 18:49:48,13664.68
R_100,15-04-2022 18:49:50,13659.83
R_100,15-04-2022 18:49:52,13655.49
R_100,15-04-2022 18:49:54,13660.06
R_100,15-04-2022 18:49:56,13654.64
R_100,15-04-2022 18:49:58,13656.33
R_100,15-04-2022 18:50:00,13656.26
R_100,15-04-2022 18:50:02,13656.56
R_100,15-04-2022 18:50:04,13656.92
R_100,15-04-2022 18:50:06,13658.35
R_100,15-04-2022 18:50:08,13657.12
R_100,15-04-2022 18:50:10,13650.71
R_100,15-04-2022 18:50:12,13646.94
R_100,15-04-2022 18:50:14,13649.82
R_100,15-04-2022 18:50:16,13644.34
R_100,15-04-2022 18:50:18,13642.94
R_100,15-04-2022 18:50:20,13642.79
R_100,15-04-2022 18:50:22,13648.87
R_100,15-04-2022 18:50:24,13641.59
R_100,15-04-2022 18:50:26,13641.53
R_100,15-04-2022 18:50:28,13639.1
R_100,15-04-2022 18:50:30,13636.58
R_100,15-04-2022 18:50:32,13632.47
R_100,15-04-2022 18:50:34,13627.14
R_100,15-04-2022 18:50:36,13631.17
R_100,15-04-2022 18:50:38,13636.87
R_100,15-04-2022 18:50:40,13633.53
R_100,15-04-2022 18:50:42,13633.03
R_100,15-04-2022 18:50:44,13635.26
R_100,15-04-2022 18:50:46,13637.55
R_100,15-04-2022 18:50:48,13636.92
R_100,15-04-2022 18:50:50,13634.18
R_100,15-04-2022 18:50:52,13632.94
R_100,15-04-2022 18:50:54,13627.09
R_100,15-04-2022 18:50:56,13630.83
R_100,15-04-2022 18:50:58,13633.94
R_100,15-04-2022 18:51:00,13631.01
R_100,15-04-2022 18:51:02,13628.57
R_100,15-04-2022 18:51:04,13632.69
R_100,15-04-2022 18:51:06,13633.25
R_100,15-04-2022 18:51:08,13632.9
R_100,15-04-2022 18:51:10,13632.3
R_100,15-04-2022 18:51:12,13634.94
R_100,15-04-2022 18:51:14,13639.59
R_100,15-04-2022 18:51:16,13638.13
R_100,15-04-2022 18:51:18,13632.11
R_100,15-04-2022 18:51:20,13632.84
R_100,15-04-2022 18:51:22,13628.27
R_100,15-04-2022 18:51:24,13633.49
R_100,15-04-2022 18:51:26,13630.98
R_100,15-04-2022 18:51:28,13633.43
R_100,15-04-2022 18:51:30,13630.61
R_100,15-04-2022 18:51:32,13631.29
R_100,15-04-2022 18:51:34,13636.47
R_100,15-04-2022 18:51:36,13636.32
R_100,15-04-2022 18:51:38,13633.28
R_100,15-04-2022 18:51:40,13636.72
R_100,15-04-2022 18:51:42,13633.97
R_100,15-04-2022 18:51:44,13634.15
R_100,15-04-2022 18:51:46,13633.29
R_100,15-04-2022 18:51:48,13634.74
R_100,15-04-2022 18:51:50,13631.15
R_100,15-04-2022 18:51:52,13634.14
R_100,15-04-2022 18:51:54,13630.65
R_100,15-04-2022 18:51:56,13628.78
R_100,15-04-2022 18:51:58,13630.94
R_100,15-04-2022 18:52:00,13633.71
R_100,15-04-2022 18:52:02,13638.07
R_100,15-04-2022 18:52:04,13631.29
R_100,15-04-2022 18:52:06,13626.56
R_100,15-04-2022 18:52:08,13629.1
R_100,15-04-2022 18:52:10,13626.03
R_100,15-04-2022 18:52:12,13629.41
R_100,15-04-2022 18:52:14,13628.9
R_100,15-04-2022 18:52:16,13630.14
R_100,15-04-2022 18:52:18,13632.74
R_100,15-04-2022 18:52:20,13632.93
R_100,15-04-2022 18:52:22,13629.92
R_100,15-04-2022 18:52:24,13625.14
R_100,15-04-2022 18:52:26,13625.59
R_100,15-04-2022 18:52:28,13627.65
R_100,15-04-2022 18:52:30,13627.45
R_100,15-04-2022 18:52:32,13621.81
R_100,15-04-2022 18:52:34,13616.45
R_100,15-04-2022 18:52:36,13621.67
R_100,15-04-2022 18:52:38,13618.72
R_100,15-04-2022 18:52:40,13621.25
R_100,15-04-2022 18:52:42,13625.09
R_100,15-04-2022 18:52:44,13622.43
R_100,15-04-2022 18:52:46,13620.75
R_100,15-04-2022 18:52:48,13615.56
R_100,15-04-2022 18:52:50,13615.93
R_100,15-04-2022 18:52:52,13614.56
R_100,15-04-2022 18:52:54,13621.86
R_100,15-04-2022 18:52:56,13629.3
R_100,15-04-2022 18:52:58,13633.33
R_100,15-04-2022 18:53:00,13635.94
R_100,15-04-2022 18:53:02,13629.29
R_100,15-04-2022 18:53:04,13630.17
R_100,15-04-2022 18:53:06,13632.17
R_100,15-04-2022 18:53:08,13635.06
R_100,15-04-2022 18:53:10,13636.39
R_100,15-04-2022 18:53:12,13636.95
R_100,15-04-2022 18:53:14,13635
R_100,15-04-2022 18:53:16,13635.34
R_100,15-04-2022 18:53:18,13637.58
R_100,15-04-2022 18:53:20,13633.84
R_100,15-04-2022 18:53:22,13636.06
R_100,15-04-2022 18:53:24,13636.57
R_100,15-04-2022 18:53:26,13640.05
R_100,15-04-2022 18:53:28,13643
R_100,15-04-2022 18:53:30,13643.88
R_100,15-04-2022 18:53:32,13647.67
R_100,15-04-2022 18:53:34,13649.99
R_100,15-04-2022 18:53:36,13649.5
R_100,15-04-2022 18:53:38,13648.82
R_100,15-04-2022 18:53:40,13649.31
R_100,15-04-2022 18:53:42,13648.14
R_100,15-04-2022 18:53:44,13650.58
R_100,15-04-2022 18:53:46,13651.6
R_100,15-04-2022 18:53:48,13647.22
R_100,15-04-2022 18:53:50,13649.07
R_100,15-04-2022 18:53:52,13647.67
R_100,15-04-2022 18:53:54,13645.5
R_100,15-04-2022 18:53:56,13645.08
R_100,15-04-2022 18:53:58,13648.73
R_100,15-04-2022 18:54:00,13644.56
R_100,15-04-2022 18:54:02,13642.2
R_100,15-04-2022 18:54:04,13642.77
R_100,15-04-2022 18:54:06,13639.68
R_100,15-04-2022 18:54:08,13638.75
R_100,15-04-2022 18:54:10,13643.33
R_100,15-04-2022 18:54:12,13646.49
R_100,15-04-2022 18:54:14,13648.89
R_100,15-04-2022 18:54:16,13645.93
R_100,15-04-2022 18:54:18,13644.23
R_100,15-04-2022 18:54:20,13645.73
R_100,15-04-2022 18:54:22,13638.44
R_100,15-04-2022 18:54:24,13640.08
R_100,15-04-2022 18:54:26,13636.09
R_100,15-04-2022 18:54:28,13637.65
R_100,15-04-2022 18:54:30,13639.55
R_100,15-04-2022 18:54:32,13641.87
R_100,15-04-2022 18:54:34,13642.59
R_100,15-04-2022 18:54:36,13641.04
R_100,15-04-2022 18:54:38,13636.12
R_100,15-04-2022 18:54:40,13633.31
R_100,15-04-2022 18:54:42,13630.99
R_100,15-04-2022 18:54:44,13629.89
R_100,15-04-2022 18:54:46,13626.64
R_100,15-04-2022 18:54:48,13626.18
R_100,15-04-2022 18:54:50,13629.77
R_100,15-04-2022 18:54:52,13629.51
R_100,15-04-2022 18:54:54,13631.33
R_100,15-04-2022 18:54:56,13637.49
R_100,15-04-2022 18:54:58,13638.8
R_100,15-04-2022 18:55:00,13635.88
R_100,15-04-2022 18:55:02,13640.7
R_100,15-04-2022 18:55:04,13636.94
R_100,15-04-2022 18:55:06,13639.78
R_100,15-04-2022 18:55:08,13643.79
R_100,15-04-2022 18:55:10,13650.15
R_100,15-04-2022 18:55:12,13650.25
R_100,15-04-2022 18:55:14,13645.38
R_100,15-04-2022 18:55:16,13641.1
R_100,15-04-2022 18:55:18,13643.78
R_100,15-04-2022 18:55:20,13646.33
R_100,15-04-2022 18:55:22,13645.72
R_100,15-04-2022 18:55:24,13648.25
R_100,15-04-2022 18:55:26,13647.1
R_100,15-04-2022 18:55:28,13645.55
R_100,15-04-2022 18:55:30,13642.86
R_100,15-04-2022 18:55:32,13643.38
R_100,15-04-2022 18:55:34,13649.6
R_100,15-04-2022 18:55:36,13646.7
R_100,15-04-2022 18:55:38,13651.11
R_100,15-04-2022 18:55:40,13650.98
R_100,15-04-2022 18:55:42,13651.67
R_100,15-04-2022 18:55:44,13655.29
R_100,15-04-2022 18:55:46,13650.8
R_100,15-04-2022 18:55:48,13652.88
R_100,15-04-2022 18:55:50,13655.24
R_100,15-04-2022 18:55:52,13653.79
R_100,15-04-2022 18:55:54,13655.25
R_100,15-04-2022 18:55:56,13653.3
R_100,15-04-2022 18:55:58,13654.96
R_100,15-04-2022 18:56:00,13655.03
R_100,15-04-2022 18:56:02,13656.69
R_100,15-04-2022 18:56:04,13657.93
R_100,15-04-2022 18:56:06,13660.64
R_100,15-04-2022 18:56:08,13655.76
R_100,15-04-2022 18:56:10,13654.09
R_100,15-04-2022 18:56:12,13658.5
R_100,15-04-2022 18:56:14,13662.74
R_100,15-04-2022 18:56:16,13660
R_100,15-04-2022 18:56:18,13655.77
R_100,15-04-2022 18:56:20,13655.32
R_100,15-04-2022 18:56:22,13648.71
R_100,15-04-2022 18:56:24,13651.43
R_100,15-04-2022 18:56:26,13653.31
R_100,15-04-2022 18:56:28,13653.68
R_100,15-04-2022 18:56:30,13645.74
R_100,15-04-2022 18:56:32,13643.44
R_100,15-04-2022 18:56:34,13646.39
R_100,15-04-2022 18:56:36,13643.07
R_100,15-04-2022 18:56:38,13636.09
R_100,15-04-2022 18:56:40,13639.33
R_100,15-04-2022 18:56:42,13642.84
R_100,15-04-2022 18:56:44,13650.46
R_100,15-04-2022 18:56:46,13650
R_100,15-04-2022 18:56:48,13661.14
R_100,15-04-2022 18:56:50,13658.71
R_100,15-04-2022 18:56:52,13655.58
R_100,15-04-2022 18:56:54,13657.92
R_100,15-04-2022 18:56:56,13654.64
R_100,15-04-2022 18:56:58,13659.91
R_100,15-04-2022 18:57:00,13662.16
R_100,15-04-2022 18:57:02,13657.96
R_100,15-04-2022 18:57:04,13655.84
R_100,15-04-2022 18:57:06,13656.64
R_100,15-04-2022 18:57:08,13659.76
R_100,15-04-2022 18:57:10,13662.45
R_100,15-04-2022 18:57:12,13663.98
R_100,15-04-2022 18:57:14,13659.46
R_100,15-04-2022 18:57:16,13663.62
R_100,15-04-2022 18:57:18,13662.32
R_100,15-04-2022 18:57:20,13663.48
R_100,15-04-2022 18:57:22,13660.64
R_100,15-04-2022 18:57:24,13653.4
R_100,15-04-2022 18:57:26,13651.99
R_100,15-04-2022 18:57:28,13654.18
R_100,15-04-2022 18:57:30,13649.82
R_100,15-04-2022 18:57:32,13652.4
R_100,15-04-2022 18:57:34,13650.1
R_100,15-04-2022 18:57:36,13652
R_100,15-04-2022 18:57:38,13653.83
R_100,15-04-2022 18:57:40,13655.47
R_100,15-04-2022 18:57:42,13656.78
R_100,15-04-2022 18:57:44,13654.04
R_100,15-04-2022 18:57:46,13647.51
R_100,15-04-2022 18:57:48,13644.01
R_100,15-04-2022 18:57:50,13644.78
R_100,15-04-2022 18:57:52,13648.46
R_100,15-04-2022 18:57:54,13648.68
R_100,15-04-2022 18:57:56,13645.77
R_100,15-04-2022 18:57:58,13644.62
R_100,15-04-2022 18:58:00,13645.66
R_100,15-04-2022 18:58:02,13641.82
R_100,15-04-2022 18:58:04,13644.99
R_100,15-04-2022 18:58:06,13646.57
R_100,15-04-2022 18:58:08,13654.19
R_100,15-04-2022 18:58:10,13655.16
R_100,15-04-2022 18:58:12,13654.4
R_100,15-04-2022 18:58:14,13662.68
R_100,15-04-2022 18:58:16,13660.72
R_100,15-04-2022 18:58:18,13656.26
R_100,15-04-2022 18:58:20,13651.38
R_100,15-04-2022 18:58:22,13648.28
R_100,15-04-2022 18:58:24,13648.22
R_100,15-04-2022 18:58:26,13644.87
R_100,15-04-2022 18:58:28,13647.58
R_100,15-04-2022 18:58:30,13654.79
R_100,15-04-2022 18:58:32,13654.12
R_100,15-04-2022 18:58:34,13659.7
R_100,15-04-2022 18:58:36,13656.8
R_100,15-04-2022 18:58:38,13652.52
R_100,15-04-2022 18:58:40,13659.09
R_100,15-04-2022 18:58:42,13659.29
R_100,15-04-2022 18:58:44,13660.82
R_100,15-04-2022 18:58:46,13667.44
R_100,15-04-2022 18:58:48,13672.23
R_100,15-04-2022 18:58:50,13672.1
R_100,15-04-2022 18:58:52,13673
R_100,15-04-2022 18:58:54,13669.97
R_100,15-04-2022 18:58:56,13671.43
R_100,15-04-2022 18:58:58,13676.47
R_100,15-04-2022 18:59:00,13676.77
R_100,15-04-2022 18:59:02,13671.14
R_100,15-04-2022 18:59:04,13669.76
R_100,15-04-2022 18:59:06,13672.06
R_100,15-04-2022 18:59:08,13674.06
R_100,15-04-2022 18:59:10,13677.25
R_100,15-04-2022 18:59:12,13672.57
R_100,15-04-2022 18:59:14,13672.98
R_100,15-04-2022 18:59:16,13674.57
R_100,15-04-2022 18:59:18,13678.86
R_100,15-04-2022 18:59:20,13676.22
R_100,15-04-2022 18:59:22,13676.96
R_100,15-04-2022 18:59:24,13679.74
R_100,15-04-2022 18:59:26,13682.48
R_100,15-04-2022 18:59:28,13686.06
R_100,15-04-2022 18:59:30,13689.41
R_100,15-04-2022 18:59:32,13690.24
R_100,15-04-2022 18:59:34,13689.51
R_100,15-04-2022 18:59:36,13691.01
R_100,15-04-2022 18:59:38,13693.1
R_100,15-04-2022 18:59:40,13698.17
R_100,15-04-2022 18:59:42,13699.65
R_100,15-04-2022 18:59:44,13708.23
R_100,15-04-2022 18:59:46,13708.07
R_100,15-04-2022 18:59:48,13708.18
R_100,15-04-2022 18:59:50,13706.6
R_100,15-04-2022 18:59:52,13707.75
R_100,15-04-2022 18:59:54,13705.1
R_100,15-04-2022 18:59:56,13703.39
R_100,15-04-2022 18:59:58,13703.93
R_100,15-04-2022 19:00:00,13702.5
R_100,15-04-2022 19:00:02,13698.04
R_100,15-04-2022 19:00:04,13697.33
R_100,15-04-2022 19:00:06,13699.42
R_100,15-04-2022 19:00:08,13696.87
R_100,15-04-2022 19:00:10,13699.52
R_100,15-04-2022 19:00:12,13699.38
R_100,15-04-2022 19:00:14,13706.12
R_100,15-04-2022 19:00:16,13701.97
R_100,15-04-2022 19:00:18,13701.07
R_100,15-04-2022 19:00:20,13699.46
R_100,15-04-2022 19:00:22,13703.02
R_100,15-04-2022 19:00:24,13700.12
R_100,15-04-2022 19:00:26,13697.12
R_100,15-04-2022 19:00:28,13699.62
R_100,15-04-2022 19:00:30,13698.67
R_100,15-04-2022 19:00:32,13698.94
R_100,15-04-2022 19:00:34,13702.12
R_100,15-04-2022 19:00:36,13703.2
R_100,15-04-2022 19:00:38,13700.22
R_100,15-04-2022 19:00:40,13701.19
R_100,15-04-2022 19:00:42,13702.39
R_100,15-04-2022 19:00:44,13700.83
R_100,15-04-2022 19:00:46,13699.93
R_100,15-04-2022 19:00:48,13699.8
R_100,15-04-2022 19:00:50,13700.89
R_100,15-04-2022 19:00:52,13703.02
R_100,15-04-2022 19:00:54,13700.49
R_100,15-04-2022 19:00:56,13700.36
R_100,15-04-2022 19:00:58,13694.25
R_100,15-04-2022 19:01:00,13697.41
R_100,15-04-2022 19:01:02,13697.1
R_100,15-04-2022 19:01:04,13693.27
R_100,15-04-2022 19:01:06,13696.56
R_100,15-04-2022 19:01:08,13693.92
R_100,15-04-2022 19:01:10,13694.19
R_100,15-04-2022 19:01:12,13692.29
R_100,15-04-2022 19:01:14,13686.89
R_100,15-04-2022 19:01:16,13690.46
R_100,15-04-2022 19:01:18,13691.46
R_100,15-04-2022 19:01:20,13688.49
R_100,15-04-2022 19:01:22,13683.72
R_100,15-04-2022 19:01:24,13680.48
R_100,15-04-2022 19:01:26,13673.17
R_100,15-04-2022 19:01:28,13669.7
R_100,15-04-2022 19:01:30,13670.36
R_100,15-04-2022 19:01:32,13671.96
R_100,15-04-2022 19:01:34,13670.9
R_100,15-04-2022 19:01:36,13676.89
R_100,15-04-2022 19:01:38,13681.33
R_100,15-04-2022 19:01:40,13680.24
R_100,15-04-2022 19:01:42,13681.04
R_100,15-04-2022 19:01:44,13685.18
R_100,15-04-2022 19:01:46,13678.56
R_100,15-04-2022 19:01:48,13675.7
R_100,15-04-2022 19:01:50,13677.7
R_100,15-04-2022 19:01:52,13676.36
R_100,15-04-2022 19:01:54,13674.14
R_100,15-04-2022 19:01:56,13676.14
R_100,15-04-2022 19:01:58,13677.35
R_100,15-04-2022 19:02:00,13680.69
R_100,15-04-2022 19:02:02,13676.54
R_100,15-04-2022 19:02:04,13676.54
R_100,15-04-2022 19:02:06,13678.76
R_100,15-04-2022 19:02:08,13673.54
R_100,15-04-2022 19:02:10,13671.67
R_100,15-04-2022 19:02:12,13667.02
R_100,15-04-2022 19:02:14,13671.58
R_100,15-04-2022 19:02:16,13669.14
R_100,15-04-2022 19:02:18,13667.76
R_100,15-04-2022 19:02:20,13669.5
R_100,15-04-2022 19:02:22,13667.28
R_100,15-04-2022 19:02:24,13668.36
R_100,15-04-2022 19:02:26,13674.12
R_100,15-04-2022 19:02:28,13676.96
R_100,15-04-2022 19:02:30,13676.85
R_100,15-04-2022 19:02:32,13680.31
R_100,15-04-2022 19:02:34,13683.79
R_100,15-04-2022 19:02:36,13684.12
R_100,15-04-2022 19:02:38,13680.78
R_100,15-04-2022 19:02:40,13676.48
R_100,15-04-2022 19:02:42,13676.79
R_100,15-04-2022 19:02:44,13677.64
R_100,15-04-2022 19:02:46,13677.19
R_100,15-04-2022 19:02:48,13679.79
R_100,15-04-2022 19:02:50,13674.48
R_100,15-04-2022 19:02:52,13676.25
R_100,15-04-2022 19:02:54,13671.63
R_100,15-04-2022 19:02:56,13673.59
R_100,15-04-2022 19:02:58,13671.9
R_100,15-04-2022 19:03:00,13668.88
R_100,15-04-2022 19:03:02,13668.43
R_100,15-04-2022 19:03:04,13663.58
R_100,15-04-2022 19:03:06,13661.81
R_100,15-04-2022 19:03:08,13664.78
R_100,15-04-2022 19:03:10,13666.04
R_100,15-04-2022 19:03:12,13667.14
R_100,15-04-2022 19:03:14,13663.81
R_100,15-04-2022 19:03:16,13663.84
R_100,15-04-2022 19:03:18,13669.01
R_100,15-04-2022 19:03:20,13668
R_100,15-04-2022 19:03:22,13673.56
R_100,15-04-2022 19:03:24,13671.51
R_100,15-04-2022 19:03:26,13674.27
R_100,15-04-2022 19:03:28,13672.81
R_100,15-04-2022 19:03:30,13669.96
R_100,15-04-2022 19:03:32,13672.04
R_100,15-04-2022 19:03:34,13674.38
R_100,15-04-2022 19:03:36,13675.64
R_100,15-04-2022 19:03:38,13679.14
R_100,15-04-2022 19:03:40,13683.18
R_100,15-04-2022 19:03:42,13681.17
R_100,15-04-2022 19:03:44,13682.48
R_100,15-04-2022 19:03:46,13682.1
R_100,15-04-2022 19:03:48,13678.91
R_100,15-04-2022 19:03:50,13679.17
R_100,15-04-2022 19:03:52,13678.97
R_100,15-04-2022 19:03:54,13681.78
R_100,15-04-2022 19:03:56,13681.08
R_100,15-04-2022 19:03:58,13674.77
R_100,15-04-2022 19:04:00,13671.91
R_100,15-04-2022 19:04:02,13673.64
R_100,15-04-2022 19:04:04,13676.2
R_100,15-04-2022 19:04:06,13669.91
R_100,15-04-2022 19:04:08,13668.6
R_100,15-04-2022 19:04:10,13677.06
R_100,15-04-2022 19:04:12,13670.96
R_100,15-04-2022 19:04:14,13670.42
R_100,15-04-2022 19:04:16,13667.11
R_100,15-04-2022 19:04:18,13664.05
R_100,15-04-2022 19:04:20,13664.97
R_100,15-04-2022 19:04:22,13664.71
R_100,15-04-2022 19:04:24,13668.25
R_100,15-04-2022 19:04:26,13668.16
R_100,15-04-2022 19:04:28,13667.44
R_100,15-04-2022 19:04:30,13669.54
R_100,15-04-2022 19:04:32,13671.33
R_100,15-04-2022 19:04:34,13670.99
R_100,15-04-2022 19:04:36,13671.1
R_100,15-04-2022 19:04:38,13664.36
R_100,15-04-2022 19:04:40,13665.12
R_100,15-04-2022 19:04:42,13664.07
R_100,15-04-2022 19:04:44,13661.58
R_100,15-04-2022 19:04:46,13668.25
R_100,15-04-2022 19:04:48,13670.75
R_100,15-04-2022 19:04:50,13668.97
R_100,15-04-2022 19:04:52,13670.99
R_100,15-04-2022 19:04:54,13671.46
R_100,15-04-2022 19:04:56,13670.35
R_100,15-04-2022 19:04:58,13673.16
R_100,15-04-2022 19:05:00,13672.5
R_100,15-04-2022 19:05:02,13679.38
R_100,15-04-2022 19:05:04,13675.45
R_100,15-04-2022 19:05:06,13668.58
R_100,15-04-2022 19:05:08,13669.04
R_100,15-04-2022 19:05:10,13668.25
R_100,15-04-2022 19:05:12,13663.58
R_100,15-04-2022 19:05:14,13666.51
R_100,15-04-2022 19:05:16,13662.56
R_100,15-04-2022 19:05:18,13666.1
R_100,15-04-2022 19:05:20,13668.51
R_100,15-04-2022 19:05:22,13666.99
R_100,15-04-2022 19:05:24,13668.57
R_100,15-04-2022 19:05:26,13668.2
R_100,15-04-2022 19:05:28,13671.25
R_100,15-04-2022 19:05:30,13672.43
R_100,15-04-2022 19:05:32,13674.85
R_100,15-04-2022 19:05:34,13672.1
R_100,15-04-2022 19:05:36,13676.83
R_100,15-04-2022 19:05:38,13673.12
R_100,15-04-2022 19:05:40,13678.29
R_100,15-04-2022 19:05:42,13678.51
R_100,15-04-2022 19:05:44,13683.66
R_100,15-04-2022 19:05:46,13682.34
R_100,15-04-2022 19:05:48,13675.43
R_100,15-04-2022 19:05:50,13669.99
R_100,15-04-2022 19:05:52,13675.53
R_100,15-04-2022 19:05:54,13669.85
R_100,15-04-2022 19:05:56,13675.93
R_100,15-04-2022 19:05:58,13682.93
R_100,15-04-2022 19:06:00,13682.74
R_100,15-04-2022 19:06:02,13686.3
R_100,15-04-2022 19:06:04,13688.56
R_100,15-04-2022 19:06:06,13687.67
R_100,15-04-2022 19:06:08,13694.06
R_100,15-04-2022 19:06:10,13696.94
R_100,15-04-2022 19:06:12,13699.49
R_100,15-04-2022 19:06:14,13697.13
R_100,15-04-2022 19:06:16,13693.53
R_100,15-04-2022 19:06:18,13697.05
R_100,15-04-2022 19:06:20,13699.24
R_100,15-04-2022 19:06:22,13699.72
R_100,15-04-2022 19:06:24,13699.54
R_100,15-04-2022 19:06:26,13703.29
R_100,15-04-2022 19:06:28,13702.93
R_100,15-04-2022 19:06:30,13705.88
R_100,15-04-2022 19:06:32,13708.68
R_100,15-04-2022 19:06:34,13706.85
