W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,T8
4.8,0.74,-3.61,4.02,-4.98,2.46,6.38,-1.85,3.49,-2.79,1.35,1.39,-2.69,-1.87,1.75,-1.49,-0.97,-2.53,-0.84,-1.46,5
0.55,4.8,0.74,-3.61,4.02,-4.98,2.46,6.38,-1.85,3.49,-2.79,1.35,1.39,-2.69,-1.87,1.75,-1.49,-0.97,-2.53,-0.84,5
4.89,0.55,4.8,0.74,-3.61,4.02,-4.98,2.46,6.38,-1.85,3.49,-2.79,1.35,1.39,-2.69,-1.87,1.75,-1.49,-0.97,-2.53,5
1.4,4.89,0.55,4.8,0.74,-3.61,4.02,-4.98,2.46,6.38,-1.85,3.49,-2.79,1.35,1.39,-2.69,-1.87,1.75,-1.49,-0.97,5
2.48,1.4,4.89,0.55,4.8,0.74,-3.61,4.02,-4.98,2.46,6.38,-1.85,3.49,-2.79,1.35,1.39,-2.69,-1.87,1.75,-1.49,5
-2.71,2.48,1.4,4.89,0.55,4.8,0.74,-3.61,4.02,-4.98,2.46,6.38,-1.85,3.49,-2.79,1.35,1.39,-2.69,-1.87,1.75,5
4.45,-2.71,2.48,1.4,4.89,0.55,4.8,0.74,-3.61,4.02,-4.98,2.46,6.38,-1.85,3.49,-2.79,1.35,1.39,-2.69,-1.87,5
-1.52,4.45,-2.71,2.48,1.4,4.89,0.55,4.8,0.74,-3.61,4.02,-4.98,2.46,6.38,-1.85,3.49,-2.79,1.35,1.39,-2.69,5
-2.57,-1.52,4.45,-2.71,2.48,1.4,4.89,0.55,4.8,0.74,-3.61,4.02,-4.98,2.46,6.38,-1.85,3.49,-2.79,1.35,1.39,5
1.94,-2.57,-1.52,4.45,-2.71,2.48,1.4,4.89,0.55,4.8,0.74,-3.61,4.02,-4.98,2.46,6.38,-1.85,3.49,-2.79,1.35,5
-2.8,1.94,-2.57,-1.52,4.45,-2.71,2.48,1.4,4.89,0.55,4.8,0.74,-3.61,4.02,-4.98,2.46,6.38,-1.85,3.49,-2.79,5
-1.52,-2.8,1.94,-2.57,-1.52,4.45,-2.71,2.48,1.4,4.89,0.55,4.8,0.74,-3.61,4.02,-4.98,2.46,6.38,-1.85,3.49,5
3.1,-1.52,-2.8,1.94,-2.57,-1.52,4.45,-2.71,2.48,1.4,4.89,0.55,4.8,0.74,-3.61,4.02,-4.98,2.46,6.38,-1.85,5
-0.36,3.1,-1.52,-2.8,1.94,-2.57,-1.52,4.45,-2.71,2.48,1.4,4.89,0.55,4.8,0.74,-3.61,4.02,-4.98,2.46,6.38,5
1.98,-0.36,3.1,-1.52,-2.8,1.94,-2.57,-1.52,4.45,-2.71,2.48,1.4,4.89,0.55,4.8,0.74,-3.61,4.02,-4.98,2.46,5
5.07,1.98,-0.36,3.1,-1.52,-2.8,1.94,-2.57,-1.52,4.45,-2.71,2.48,1.4,4.89,0.55,4.8,0.74,-3.61,4.02,-4.98,5
3.22,5.07,1.98,-0.36,3.1,-1.52,-2.8,1.94,-2.57,-1.52,4.45,-2.71,2.48,1.4,4.89,0.55,4.8,0.74,-3.61,4.02,5
4.08,3.22,5.07,1.98,-0.36,3.1,-1.52,-2.8,1.94,-2.57,-1.52,4.45,-2.71,2.48,1.4,4.89,0.55,4.8,0.74,-3.61,5
-3.07,4.08,3.22,5.07,1.98,-0.36,3.1,-1.52,-2.8,1.94,-2.57,-1.52,4.45,-2.71,2.48,1.4,4.89,0.55,4.8,0.74,5
-0.37,-3.07,4.08,3.22,5.07,1.98,-0.36,3.1,-1.52,-2.8,1.94,-2.57,-1.52,4.45,-2.71,2.48,1.4,4.89,0.55,4.8,5
-2.75,-0.37,-3.07,4.08,3.22,5.07,1.98,-0.36,3.1,-1.52,-2.8,1.94,-2.57,-1.52,4.45,-2.71,2.48,1.4,4.89,0.55,5
3.6,-2.75,-0.37,-3.07,4.08,3.22,5.07,1.98,-0.36,3.1,-1.52,-2.8,1.94,-2.57,-1.52,4.45,-2.71,2.48,1.4,4.89,5
-5.44,3.6,-2.75,-0.37,-3.07,4.08,3.22,5.07,1.98,-0.36,3.1,-1.52,-2.8,1.94,-2.57,-1.52,4.45,-2.71,2.48,1.4,5
5.38,-5.44,3.6,-2.75,-0.37,-3.07,4.08,3.22,5.07,1.98,-0.36,3.1,-1.52,-2.8,1.94,-2.57,-1.52,4.45,-2.71,2.48,5
0.44,5.38,-5.44,3.6,-2.75,-0.37,-3.07,4.08,3.22,5.07,1.98,-0.36,3.1,-1.52,-2.8,1.94,-2.57,-1.52,4.45,-2.71,5
6,0.44,5.38,-5.44,3.6,-2.75,-0.37,-3.07,4.08,3.22,5.07,1.98,-0.36,3.1,-1.52,-2.8,1.94,-2.57,-1.52,4.45,5
-3.63,6,0.44,5.38,-5.44,3.6,-2.75,-0.37,-3.07,4.08,3.22,5.07,1.98,-0.36,3.1,-1.52,-2.8,1.94,-2.57,-1.52,5
-1.37,-3.63,6,0.44,5.38,-5.44,3.6,-2.75,-0.37,-3.07,4.08,3.22,5.07,1.98,-0.36,3.1,-1.52,-2.8,1.94,-2.57,5
3.74,-1.37,-3.63,6,0.44,5.38,-5.44,3.6,-2.75,-0.37,-3.07,4.08,3.22,5.07,1.98,-0.36,3.1,-1.52,-2.8,1.94,5
-0.69,3.74,-1.37,-3.63,6,0.44,5.38,-5.44,3.6,-2.75,-0.37,-3.07,4.08,3.22,5.07,1.98,-0.36,3.1,-1.52,-2.8,5
5.22,-0.69,3.74,-1.37,-3.63,6,0.44,5.38,-5.44,3.6,-2.75,-0.37,-3.07,4.08,3.22,5.07,1.98,-0.36,3.1,-1.52,5
0.83,5.22,-0.69,3.74,-1.37,-3.63,6,0.44,5.38,-5.44,3.6,-2.75,-0.37,-3.07,4.08,3.22,5.07,1.98,-0.36,3.1,5
4.98,0.83,5.22,-0.69,3.74,-1.37,-3.63,6,0.44,5.38,-5.44,3.6,-2.75,-0.37,-3.07,4.08,3.22,5.07,1.98,-0.36,5
-1.66,4.98,0.83,5.22,-0.69,3.74,-1.37,-3.63,6,0.44,5.38,-5.44,3.6,-2.75,-0.37,-3.07,4.08,3.22,5.07,1.98,5
-3.66,-1.66,4.98,0.83,5.22,-0.69,3.74,-1.37,-3.63,6,0.44,5.38,-5.44,3.6,-2.75,-0.37,-3.07,4.08,3.22,5.07,5
5.15,-3.66,-1.66,4.98,0.83,5.22,-0.69,3.74,-1.37,-3.63,6,0.44,5.38,-5.44,3.6,-2.75,-0.37,-3.07,4.08,3.22,5
1.98,5.15,-3.66,-1.66,4.98,0.83,5.22,-0.69,3.74,-1.37,-3.63,6,0.44,5.38,-5.44,3.6,-2.75,-0.37,-3.07,4.08,5
0.6,1.98,5.15,-3.66,-1.66,4.98,0.83,5.22,-0.69,3.74,-1.37,-3.63,6,0.44,5.38,-5.44,3.6,-2.75,-0.37,-3.07,5
2.42,0.6,1.98,5.15,-3.66,-1.66,4.98,0.83,5.22,-0.69,3.74,-1.37,-3.63,6,0.44,5.38,-5.44,3.6,-2.75,-0.37,5
5.75,2.42,0.6,1.98,5.15,-3.66,-1.66,4.98,0.83,5.22,-0.69,3.74,-1.37,-3.63,6,0.44,5.38,-5.44,3.6,-2.75,5
0.01,5.75,2.42,0.6,1.98,5.15,-3.66,-1.66,4.98,0.83,5.22,-0.69,3.74,-1.37,-3.63,6,0.44,5.38,-5.44,3.6,5
0.41,0.01,5.75,2.42,0.6,1.98,5.15,-3.66,-1.66,4.98,0.83,5.22,-0.69,3.74,-1.37,-3.63,6,0.44,5.38,-5.44,5
-2.42,0.41,0.01,5.75,2.42,0.6,1.98,5.15,-3.66,-1.66,4.98,0.83,5.22,-0.69,3.74,-1.37,-3.63,6,0.44,5.38,5
-1.33,-2.42,0.41,0.01,5.75,2.42,0.6,1.98,5.15,-3.66,-1.66,4.98,0.83,5.22,-0.69,3.74,-1.37,-3.63,6,0.44,5
2.92,-1.33,-2.42,0.41,0.01,5.75,2.42,0.6,1.98,5.15,-3.66,-1.66,4.98,0.83,5.22,-0.69,3.74,-1.37,-3.63,6,5
-0.63,2.92,-1.33,-2.42,0.41,0.01,5.75,2.42,0.6,1.98,5.15,-3.66,-1.66,4.98,0.83,5.22,-0.69,3.74,-1.37,-3.63,5
-3.36,-0.63,2.92,-1.33,-2.42,0.41,0.01,5.75,2.42,0.6,1.98,5.15,-3.66,-1.66,4.98,0.83,5.22,-0.69,3.74,-1.37,5
-0.39,-3.36,-0.63,2.92,-1.33,-2.42,0.41,0.01,5.75,2.42,0.6,1.98,5.15,-3.66,-1.66,4.98,0.83,5.22,-0.69,3.74,5
0.99,-0.39,-3.36,-0.63,2.92,-1.33,-2.42,0.41,0.01,5.75,2.42,0.6,1.98,5.15,-3.66,-1.66,4.98,0.83,5.22,-0.69,5
-0.78,0.99,-0.39,-3.36,-0.63,2.92,-1.33,-2.42,0.41,0.01,5.75,2.42,0.6,1.98,5.15,-3.66,-1.66,4.98,0.83,5.22,5
-3.01,-0.78,0.99,-0.39,-3.36,-0.63,2.92,-1.33,-2.42,0.41,0.01,5.75,2.42,0.6,1.98,5.15,-3.66,-1.66,4.98,0.83,5
2.66,-3.01,-0.78,0.99,-0.39,-3.36,-0.63,2.92,-1.33,-2.42,0.41,0.01,5.75,2.42,0.6,1.98,5.15,-3.66,-1.66,4.98,5
0.3,2.66,-3.01,-0.78,0.99,-0.39,-3.36,-0.63,2.92,-1.33,-2.42,0.41,0.01,5.75,2.42,0.6,1.98,5.15,-3.66,-1.66,5
-0.46,0.3,2.66,-3.01,-0.78,0.99,-0.39,-3.36,-0.63,2.92,-1.33,-2.42,0.41,0.01,5.75,2.42,0.6,1.98,5.15,-3.66,5
0.19,-0.46,0.3,2.66,-3.01,-0.78,0.99,-0.39,-3.36,-0.63,2.92,-1.33,-2.42,0.41,0.01,5.75,2.42,0.6,1.98,5.15,5
2.67,0.19,-0.46,0.3,2.66,-3.01,-0.78,0.99,-0.39,-3.36,-0.63,2.92,-1.33,-2.42,0.41,0.01,5.75,2.42,0.6,1.98,5
2.65,2.67,0.19,-0.46,0.3,2.66,-3.01,-0.78,0.99,-0.39,-3.36,-0.63,2.92,-1.33,-2.42,0.41,0.01,5.75,2.42,0.6,5
-2.41,2.65,2.67,0.19,-0.46,0.3,2.66,-3.01,-0.78,0.99,-0.39,-3.36,-0.63,2.92,-1.33,-2.42,0.41,0.01,5.75,2.42,5
-1.08,-2.41,2.65,2.67,0.19,-0.46,0.3,2.66,-3.01,-0.78,0.99,-0.39,-3.36,-0.63,2.92,-1.33,-2.42,0.41,0.01,5.75,5
-0.86,-1.08,-2.41,2.65,2.67,0.19,-0.46,0.3,2.66,-3.01,-0.78,0.99,-0.39,-3.36,-0.63,2.92,-1.33,-2.42,0.41,0.01,5
4.99,-0.86,-1.08,-2.41,2.65,2.67,0.19,-0.46,0.3,2.66,-3.01,-0.78,0.99,-0.39,-3.36,-0.63,2.92,-1.33,-2.42,0.41,5
0.45,4.99,-0.86,-1.08,-2.41,2.65,2.67,0.19,-0.46,0.3,2.66,-3.01,-0.78,0.99,-0.39,-3.36,-0.63,2.92,-1.33,-2.42,5
-1.18,0.45,4.99,-0.86,-1.08,-2.41,2.65,2.67,0.19,-0.46,0.3,2.66,-3.01,-0.78,0.99,-0.39,-3.36,-0.63,2.92,-1.33,5
3.16,-1.18,0.45,4.99,-0.86,-1.08,-2.41,2.65,2.67,0.19,-0.46,0.3,2.66,-3.01,-0.78,0.99,-0.39,-3.36,-0.63,2.92,5
0.77,3.16,-1.18,0.45,4.99,-0.86,-1.08,-2.41,2.65,2.67,0.19,-0.46,0.3,2.66,-3.01,-0.78,0.99,-0.39,-3.36,-0.63,5
4.69,0.77,3.16,-1.18,0.45,4.99,-0.86,-1.08,-2.41,2.65,2.67,0.19,-0.46,0.3,2.66,-3.01,-0.78,0.99,-0.39,-3.36,5
0.12,4.69,0.77,3.16,-1.18,0.45,4.99,-0.86,-1.08,-2.41,2.65,2.67,0.19,-0.46,0.3,2.66,-3.01,-0.78,0.99,-0.39,5
3.88,0.12,4.69,0.77,3.16,-1.18,0.45,4.99,-0.86,-1.08,-2.41,2.65,2.67,0.19,-0.46,0.3,2.66,-3.01,-0.78,0.99,5
-0.77,3.88,0.12,4.69,0.77,3.16,-1.18,0.45,4.99,-0.86,-1.08,-2.41,2.65,2.67,0.19,-0.46,0.3,2.66,-3.01,-0.78,5
-4.15,-0.77,3.88,0.12,4.69,0.77,3.16,-1.18,0.45,4.99,-0.86,-1.08,-2.41,2.65,2.67,0.19,-0.46,0.3,2.66,-3.01,5
0.42,-4.15,-0.77,3.88,0.12,4.69,0.77,3.16,-1.18,0.45,4.99,-0.86,-1.08,-2.41,2.65,2.67,0.19,-0.46,0.3,2.66,5
5.77,0.42,-4.15,-0.77,3.88,0.12,4.69,0.77,3.16,-1.18,0.45,4.99,-0.86,-1.08,-2.41,2.65,2.67,0.19,-0.46,0.3,5
-1.58,5.77,0.42,-4.15,-0.77,3.88,0.12,4.69,0.77,3.16,-1.18,0.45,4.99,-0.86,-1.08,-2.41,2.65,2.67,0.19,-0.46,5
9.04,-1.58,5.77,0.42,-4.15,-0.77,3.88,0.12,4.69,0.77,3.16,-1.18,0.45,4.99,-0.86,-1.08,-2.41,2.65,2.67,0.19,5
6.12,9.04,-1.58,5.77,0.42,-4.15,-0.77,3.88,0.12,4.69,0.77,3.16,-1.18,0.45,4.99,-0.86,-1.08,-2.41,2.65,2.67,5
-0.06,6.12,9.04,-1.58,5.77,0.42,-4.15,-0.77,3.88,0.12,4.69,0.77,3.16,-1.18,0.45,4.99,-0.86,-1.08,-2.41,2.65,5
2.14,-0.06,6.12,9.04,-1.58,5.77,0.42,-4.15,-0.77,3.88,0.12,4.69,0.77,3.16,-1.18,0.45,4.99,-0.86,-1.08,-2.41,5
-4.05,2.14,-0.06,6.12,9.04,-1.58,5.77,0.42,-4.15,-0.77,3.88,0.12,4.69,0.77,3.16,-1.18,0.45,4.99,-0.86,-1.08,5
5.32,-4.05,2.14,-0.06,6.12,9.04,-1.58,5.77,0.42,-4.15,-0.77,3.88,0.12,4.69,0.77,3.16,-1.18,0.45,4.99,-0.86,5
0.15,5.32,-4.05,2.14,-0.06,6.12,9.04,-1.58,5.77,0.42,-4.15,-0.77,3.88,0.12,4.69,0.77,3.16,-1.18,0.45,4.99,5
1.59,0.15,5.32,-4.05,2.14,-0.06,6.12,9.04,-1.58,5.77,0.42,-4.15,-0.77,3.88,0.12,4.69,0.77,3.16,-1.18,0.45,5
-5.13,1.59,0.15,5.32,-4.05,2.14,-0.06,6.12,9.04,-1.58,5.77,0.42,-4.15,-0.77,3.88,0.12,4.69,0.77,3.16,-1.18,5
3.62,-5.13,1.59,0.15,5.32,-4.05,2.14,-0.06,6.12,9.04,-1.58,5.77,0.42,-4.15,-0.77,3.88,0.12,4.69,0.77,3.16,5
-4.25,3.62,-5.13,1.59,0.15,5.32,-4.05,2.14,-0.06,6.12,9.04,-1.58,5.77,0.42,-4.15,-0.77,3.88,0.12,4.69,0.77,5
1.81,-4.25,3.62,-5.13,1.59,0.15,5.32,-4.05,2.14,-0.06,6.12,9.04,-1.58,5.77,0.42,-4.15,-0.77,3.88,0.12,4.69,5
5.81,1.81,-4.25,3.62,-5.13,1.59,0.15,5.32,-4.05,2.14,-0.06,6.12,9.04,-1.58,5.77,0.42,-4.15,-0.77,3.88,0.12,5
-0.09,5.81,1.81,-4.25,3.62,-5.13,1.59,0.15,5.32,-4.05,2.14,-0.06,6.12,9.04,-1.58,5.77,0.42,-4.15,-0.77,3.88,5
-0.17,-0.09,5.81,1.81,-4.25,3.62,-5.13,1.59,0.15,5.32,-4.05,2.14,-0.06,6.12,9.04,-1.58,5.77,0.42,-4.15,-0.77,5
7.51,-0.17,-0.09,5.81,1.81,-4.25,3.62,-5.13,1.59,0.15,5.32,-4.05,2.14,-0.06,6.12,9.04,-1.58,5.77,0.42,-4.15,5
-0.98,7.51,-0.17,-0.09,5.81,1.81,-4.25,3.62,-5.13,1.59,0.15,5.32,-4.05,2.14,-0.06,6.12,9.04,-1.58,5.77,0.42,5
-1.56,-0.98,7.51,-0.17,-0.09,5.81,1.81,-4.25,3.62,-5.13,1.59,0.15,5.32,-4.05,2.14,-0.06,6.12,9.04,-1.58,5.77,5
2.09,-1.56,-0.98,7.51,-0.17,-0.09,5.81,1.81,-4.25,3.62,-5.13,1.59,0.15,5.32,-4.05,2.14,-0.06,6.12,9.04,-1.58,5
2.28,2.09,-1.56,-0.98,7.51,-0.17,-0.09,5.81,1.81,-4.25,3.62,-5.13,1.59,0.15,5.32,-4.05,2.14,-0.06,6.12,9.04,5
-4.8,2.28,2.09,-1.56,-0.98,7.51,-0.17,-0.09,5.81,1.81,-4.25,3.62,-5.13,1.59,0.15,5.32,-4.05,2.14,-0.06,6.12,5
-3.09,-4.8,2.28,2.09,-1.56,-0.98,7.51,-0.17,-0.09,5.81,1.81,-4.25,3.62,-5.13,1.59,0.15,5.32,-4.05,2.14,-0.06,5
5.01,-3.09,-4.8,2.28,2.09,-1.56,-0.98,7.51,-0.17,-0.09,5.81,1.81,-4.25,3.62,-5.13,1.59,0.15,5.32,-4.05,2.14,5
-1.32,5.01,-3.09,-4.8,2.28,2.09,-1.56,-0.98,7.51,-0.17,-0.09,5.81,1.81,-4.25,3.62,-5.13,1.59,0.15,5.32,-4.05,5
0.38,-1.32,5.01,-3.09,-4.8,2.28,2.09,-1.56,-0.98,7.51,-0.17,-0.09,5.81,1.81,-4.25,3.62,-5.13,1.59,0.15,5.32,5
-0.41,0.38,-1.32,5.01,-3.09,-4.8,2.28,2.09,-1.56,-0.98,7.51,-0.17,-0.09,5.81,1.81,-4.25,3.62,-5.13,1.59,0.15,5
1.53,-0.41,0.38,-1.32,5.01,-3.09,-4.8,2.28,2.09,-1.56,-0.98,7.51,-0.17,-0.09,5.81,1.81,-4.25,3.62,-5.13,1.59,5
-0.16,1.53,-0.41,0.38,-1.32,5.01,-3.09,-4.8,2.28,2.09,-1.56,-0.98,7.51,-0.17,-0.09,5.81,1.81,-4.25,3.62,-5.13,5
4.13,-0.16,1.53,-0.41,0.38,-1.32,5.01,-3.09,-4.8,2.28,2.09,-1.56,-0.98,7.51,-0.17,-0.09,5.81,1.81,-4.25,3.62,5
3.13,4.13,-0.16,1.53,-0.41,0.38,-1.32,5.01,-3.09,-4.8,2.28,2.09,-1.56,-0.98,7.51,-0.17,-0.09,5.81,1.81,-4.25,5
0.15,3.13,4.13,-0.16,1.53,-0.41,0.38,-1.32,5.01,-3.09,-4.8,2.28,2.09,-1.56,-0.98,7.51,-0.17,-0.09,5.81,1.81,5
-3.24,0.15,3.13,4.13,-0.16,1.53,-0.41,0.38,-1.32,5.01,-3.09,-4.8,2.28,2.09,-1.56,-0.98,7.51,-0.17,-0.09,5.81,5
-3.68,-3.24,0.15,3.13,4.13,-0.16,1.53,-0.41,0.38,-1.32,5.01,-3.09,-4.8,2.28,2.09,-1.56,-0.98,7.51,-0.17,-0.09,5
4.98,-3.68,-3.24,0.15,3.13,4.13,-0.16,1.53,-0.41,0.38,-1.32,5.01,-3.09,-4.8,2.28,2.09,-1.56,-0.98,7.51,-0.17,5
2.76,4.98,-3.68,-3.24,0.15,3.13,4.13,-0.16,1.53,-0.41,0.38,-1.32,5.01,-3.09,-4.8,2.28,2.09,-1.56,-0.98,7.51,5
-3.16,2.76,4.98,-3.68,-3.24,0.15,3.13,4.13,-0.16,1.53,-0.41,0.38,-1.32,5.01,-3.09,-4.8,2.28,2.09,-1.56,-0.98,5
-1.22,-3.16,2.76,4.98,-3.68,-3.24,0.15,3.13,4.13,-0.16,1.53,-0.41,0.38,-1.32,5.01,-3.09,-4.8,2.28,2.09,-1.56,5
-0.88,-1.22,-3.16,2.76,4.98,-3.68,-3.24,0.15,3.13,4.13,-0.16,1.53,-0.41,0.38,-1.32,5.01,-3.09,-4.8,2.28,2.09,5
-5.39,-0.88,-1.22,-3.16,2.76,4.98,-3.68,-3.24,0.15,3.13,4.13,-0.16,1.53,-0.41,0.38,-1.32,5.01,-3.09,-4.8,2.28,5
-0.98,-5.39,-0.88,-1.22,-3.16,2.76,4.98,-3.68,-3.24,0.15,3.13,4.13,-0.16,1.53,-0.41,0.38,-1.32,5.01,-3.09,-4.8,5
-0.45,-0.98,-5.39,-0.88,-1.22,-3.16,2.76,4.98,-3.68,-3.24,0.15,3.13,4.13,-0.16,1.53,-0.41,0.38,-1.32,5.01,-3.09,5
-3.66,-0.45,-0.98,-5.39,-0.88,-1.22,-3.16,2.76,4.98,-3.68,-3.24,0.15,3.13,4.13,-0.16,1.53,-0.41,0.38,-1.32,5.01,5
1.51,-3.66,-0.45,-0.98,-5.39,-0.88,-1.22,-3.16,2.76,4.98,-3.68,-3.24,0.15,3.13,4.13,-0.16,1.53,-0.41,0.38,-1.32,5
1.13,1.51,-3.66,-0.45,-0.98,-5.39,-0.88,-1.22,-3.16,2.76,4.98,-3.68,-3.24,0.15,3.13,4.13,-0.16,1.53,-0.41,0.38,5
-4.25,1.13,1.51,-3.66,-0.45,-0.98,-5.39,-0.88,-1.22,-3.16,2.76,4.98,-3.68,-3.24,0.15,3.13,4.13,-0.16,1.53,-0.41,5
4.3,-4.25,1.13,1.51,-3.66,-0.45,-0.98,-5.39,-0.88,-1.22,-3.16,2.76,4.98,-3.68,-3.24,0.15,3.13,4.13,-0.16,1.53,5
-0.5,4.3,-4.25,1.13,1.51,-3.66,-0.45,-0.98,-5.39,-0.88,-1.22,-3.16,2.76,4.98,-3.68,-3.24,0.15,3.13,4.13,-0.16,5
2.41,-0.5,4.3,-4.25,1.13,1.51,-3.66,-0.45,-0.98,-5.39,-0.88,-1.22,-3.16,2.76,4.98,-3.68,-3.24,0.15,3.13,4.13,5
6.36,2.41,-0.5,4.3,-4.25,1.13,1.51,-3.66,-0.45,-0.98,-5.39,-0.88,-1.22,-3.16,2.76,4.98,-3.68,-3.24,0.15,3.13,5
0.44,6.36,2.41,-0.5,4.3,-4.25,1.13,1.51,-3.66,-0.45,-0.98,-5.39,-0.88,-1.22,-3.16,2.76,4.98,-3.68,-3.24,0.15,5
-1.78,0.44,6.36,2.41,-0.5,4.3,-4.25,1.13,1.51,-3.66,-0.45,-0.98,-5.39,-0.88,-1.22,-3.16,2.76,4.98,-3.68,-3.24,5
-3.34,-1.78,0.44,6.36,2.41,-0.5,4.3,-4.25,1.13,1.51,-3.66,-0.45,-0.98,-5.39,-0.88,-1.22,-3.16,2.76,4.98,-3.68,5
1.68,-3.34,-1.78,0.44,6.36,2.41,-0.5,4.3,-4.25,1.13,1.51,-3.66,-0.45,-0.98,-5.39,-0.88,-1.22,-3.16,2.76,4.98,5
-2.81,1.68,-3.34,-1.78,0.44,6.36,2.41,-0.5,4.3,-4.25,1.13,1.51,-3.66,-0.45,-0.98,-5.39,-0.88,-1.22,-3.16,2.76,5
4.24,-2.81,1.68,-3.34,-1.78,0.44,6.36,2.41,-0.5,4.3,-4.25,1.13,1.51,-3.66,-0.45,-0.98,-5.39,-0.88,-1.22,-3.16,5
1,4.24,-2.81,1.68,-3.34,-1.78,0.44,6.36,2.41,-0.5,4.3,-4.25,1.13,1.51,-3.66,-0.45,-0.98,-5.39,-0.88,-1.22,5
-1.07,1,4.24,-2.81,1.68,-3.34,-1.78,0.44,6.36,2.41,-0.5,4.3,-4.25,1.13,1.51,-3.66,-0.45,-0.98,-5.39,-0.88,5
-1.57,-1.07,1,4.24,-2.81,1.68,-3.34,-1.78,0.44,6.36,2.41,-0.5,4.3,-4.25,1.13,1.51,-3.66,-0.45,-0.98,-5.39,5
0.18,-1.57,-1.07,1,4.24,-2.81,1.68,-3.34,-1.78,0.44,6.36,2.41,-0.5,4.3,-4.25,1.13,1.51,-3.66,-0.45,-0.98,5
3.6,0.18,-1.57,-1.07,1,4.24,-2.81,1.68,-3.34,-1.78,0.44,6.36,2.41,-0.5,4.3,-4.25,1.13,1.51,-3.66,-0.45,5
-7.87,3.6,0.18,-1.57,-1.07,1,4.24,-2.81,1.68,-3.34,-1.78,0.44,6.36,2.41,-0.5,4.3,-4.25,1.13,1.51,-3.66,5
3.64,-7.87,3.6,0.18,-1.57,-1.07,1,4.24,-2.81,1.68,-3.34,-1.78,0.44,6.36,2.41,-0.5,4.3,-4.25,1.13,1.51,5
-0.59,3.64,-7.87,3.6,0.18,-1.57,-1.07,1,4.24,-2.81,1.68,-3.34,-1.78,0.44,6.36,2.41,-0.5,4.3,-4.25,1.13,5
-4.52,-0.59,3.64,-7.87,3.6,0.18,-1.57,-1.07,1,4.24,-2.81,1.68,-3.34,-1.78,0.44,6.36,2.41,-0.5,4.3,-4.25,5
-0.51,-4.52,-0.59,3.64,-7.87,3.6,0.18,-1.57,-1.07,1,4.24,-2.81,1.68,-3.34,-1.78,0.44,6.36,2.41,-0.5,4.3,5
0.77,-0.51,-4.52,-0.59,3.64,-7.87,3.6,0.18,-1.57,-1.07,1,4.24,-2.81,1.68,-3.34,-1.78,0.44,6.36,2.41,-0.5,5
-0.05,0.77,-0.51,-4.52,-0.59,3.64,-7.87,3.6,0.18,-1.57,-1.07,1,4.24,-2.81,1.68,-3.34,-1.78,0.44,6.36,2.41,5
1.3,-0.05,0.77,-0.51,-4.52,-0.59,3.64,-7.87,3.6,0.18,-1.57,-1.07,1,4.24,-2.81,1.68,-3.34,-1.78,0.44,6.36,5
0.1,1.3,-0.05,0.77,-0.51,-4.52,-0.59,3.64,-7.87,3.6,0.18,-1.57,-1.07,1,4.24,-2.81,1.68,-3.34,-1.78,0.44,5
0.16,0.1,1.3,-0.05,0.77,-0.51,-4.52,-0.59,3.64,-7.87,3.6,0.18,-1.57,-1.07,1,4.24,-2.81,1.68,-3.34,-1.78,5
-5.05,0.16,0.1,1.3,-0.05,0.77,-0.51,-4.52,-0.59,3.64,-7.87,3.6,0.18,-1.57,-1.07,1,4.24,-2.81,1.68,-3.34,5
0.16,-5.05,0.16,0.1,1.3,-0.05,0.77,-0.51,-4.52,-0.59,3.64,-7.87,3.6,0.18,-1.57,-1.07,1,4.24,-2.81,1.68,5
-9.05,0.16,-5.05,0.16,0.1,1.3,-0.05,0.77,-0.51,-4.52,-0.59,3.64,-7.87,3.6,0.18,-1.57,-1.07,1,4.24,-2.81,5
2.15,-9.05,0.16,-5.05,0.16,0.1,1.3,-0.05,0.77,-0.51,-4.52,-0.59,3.64,-7.87,3.6,0.18,-1.57,-1.07,1,4.24,5
-2.31,2.15,-9.05,0.16,-5.05,0.16,0.1,1.3,-0.05,0.77,-0.51,-4.52,-0.59,3.64,-7.87,3.6,0.18,-1.57,-1.07,1,5
3.81,-2.31,2.15,-9.05,0.16,-5.05,0.16,0.1,1.3,-0.05,0.77,-0.51,-4.52,-0.59,3.64,-7.87,3.6,0.18,-1.57,-1.07,5
-7.54,3.81,-2.31,2.15,-9.05,0.16,-5.05,0.16,0.1,1.3,-0.05,0.77,-0.51,-4.52,-0.59,3.64,-7.87,3.6,0.18,-1.57,5
-2.13,-7.54,3.81,-2.31,2.15,-9.05,0.16,-5.05,0.16,0.1,1.3,-0.05,0.77,-0.51,-4.52,-0.59,3.64,-7.87,3.6,0.18,5
2.1,-2.13,-7.54,3.81,-2.31,2.15,-9.05,0.16,-5.05,0.16,0.1,1.3,-0.05,0.77,-0.51,-4.52,-0.59,3.64,-7.87,3.6,5
-2.82,2.1,-2.13,-7.54,3.81,-2.31,2.15,-9.05,0.16,-5.05,0.16,0.1,1.3,-0.05,0.77,-0.51,-4.52,-0.59,3.64,-7.87,5
